SM0	SM1	SM2	SM3	SM4	SM5	L2	MC1	MC2	MC3
-104.45	-79.64	-109.76	-85.08	-78.53	-99.32	15.39	-32.89	-64.02	-70.05
-104.49	-79.66	-109.80	-85.11	-78.54	-99.36	15.39	-32.89	-64.02	-70.05
-104.49	-79.64	-109.75	-85.12	-78.54	-99.38	15.39	-32.89	-64.02	-70.05
-104.47	-79.64	-109.77	-85.12	-78.51	-99.39	15.38	-32.89	-64.02	-70.06
-104.49	-79.63	-109.75	-85.12	-78.53	-99.38	15.38	-32.90	-64.03	-70.06
-104.46	-79.68	-109.79	-85.11	-78.53	-99.37	15.38	-32.90	-64.03	-70.06
-104.51	-79.65	-109.82	-85.12	-78.54	-99.39	15.38	-32.90	-64.03	-70.06
-104.49	-79.66	-109.79	-85.13	-78.53	-99.39	15.38	-32.90	-64.03	-70.07
-104.47	-79.65	-109.76	-85.13	-78.55	-99.39	15.38	-32.90	-64.03	-70.07
-104.48	-79.66	-109.78	-85.12	-78.54	-99.39	15.38	-32.91	-64.03	-70.07
-104.50	-79.66	-109.78	-85.13	-78.54	-99.38	15.38	-32.91	-64.04	-70.08
-104.48	-79.67	-109.78	-85.13	-78.55	-99.38	15.37	-32.91	-64.04	-70.08
-104.49	-79.68	-109.79	-85.14	-78.54	-99.40	15.37	-32.91	-64.04	-70.08
-104.51	-79.69	-109.82	-85.14	-78.52	-99.41	15.37	-32.91	-64.04	-70.08
-104.50	-79.69	-109.81	-85.13	-78.55	-99.43	15.37	-32.92	-64.04	-70.08
-104.51	-79.68	-109.83	-85.13	-78.54	-99.41	15.37	-32.92	-64.05	-70.09
-104.49	-79.69	-109.81	-85.14	-78.56	-99.42	15.37	-32.92	-64.05	-70.09
-104.51	-79.70	-109.83	-85.12	-78.54	-99.44	15.37	-32.92	-64.05	-70.09
-104.51	-79.71	-109.85	-85.12	-78.55	-99.45	15.37	-32.92	-64.05	-70.10
-104.51	-79.71	-109.86	-85.11	-78.57	-99.44	15.37	-32.93	-64.05	-70.10
-104.50	-79.69	-109.85	-85.14	-78.56	-99.43	15.37	-32.93	-64.06	-70.10
-104.51	-79.70	-109.84	-85.12	-78.55	-99.43	15.36	-32.93	-64.06	-70.11
-104.53	-79.70	-109.81	-85.14	-78.56	-99.43	15.36	-32.93	-64.06	-70.11
-104.54	-79.70	-109.82	-85.16	-78.57	-99.41	15.36	-32.93	-64.06	-70.11
-104.55	-79.70	-109.89	-85.15	-78.57	-99.43	15.36	-32.93	-64.06	-70.11
-104.54	-79.69	-109.86	-85.16	-78.57	-99.41	15.36	-32.94	-64.07	-70.11
-104.53	-79.71	-109.84	-85.14	-78.57	-99.43	15.36	-32.94	-64.07	-70.12
-104.55	-79.71	-109.86	-85.16	-78.57	-99.44	15.36	-32.94	-64.07	-70.12
-104.55	-79.71	-109.83	-85.17	-78.58	-99.44	15.36	-32.94	-64.07	-70.12
-104.54	-79.70	-109.85	-85.15	-78.58	-99.46	15.36	-32.94	-64.07	-70.13
-104.52	-79.73	-109.85	-85.18	-78.60	-99.45	15.35	-32.95	-64.08	-70.13
-104.54	-79.74	-109.87	-85.17	-78.58	-99.43	15.35	-32.95	-64.08	-70.13
-104.53	-79.73	-109.86	-85.15	-78.57	-99.44	15.35	-32.95	-64.08	-70.13
-104.52	-79.73	-109.82	-85.15	-78.61	-99.47	15.35	-32.95	-64.08	-70.13
-104.53	-79.71	-109.84	-85.15	-78.60	-99.45	15.35	-32.95	-64.08	-70.14
-104.52	-79.72	-109.87	-85.17	-78.60	-99.46	15.35	-32.95	-64.08	-70.14
-104.56	-79.72	-109.85	-85.18	-78.62	-99.45	15.35	-32.96	-64.09	-70.14
-104.51	-79.74	-109.82	-85.19	-78.63	-99.47	15.35	-32.96	-64.09	-70.14
-104.51	-79.73	-109.80	-85.19	-78.64	-99.46	15.35	-32.96	-64.09	-70.15
-104.51	-79.73	-109.82	-85.18	-78.62	-99.46	15.35	-32.96	-64.09	-70.15
-104.53	-79.75	-109.85	-85.17	-78.62	-99.48	15.35	-32.96	-64.10	-70.15
-104.52	-79.75	-109.83	-85.15	-78.61	-99.48	15.34	-32.97	-64.10	-70.16
-104.54	-79.78	-109.87	-85.18	-78.64	-99.49	15.34	-32.97	-64.10	-70.16
-104.58	-79.78	-109.86	-85.17	-78.61	-99.48	15.34	-32.97	-64.10	-70.16
-104.60	-79.76	-109.86	-85.18	-78.60	-99.46	15.34	-32.97	-64.10	-70.16
-104.61	-79.76	-109.86	-85.19	-78.64	-99.47	15.34	-32.97	-64.10	-70.16
-104.59	-79.77	-109.89	-85.19	-78.64	-99.48	15.34	-32.97	-64.11	-70.17
-104.60	-79.79	-109.89	-85.21	-78.65	-99.48	15.34	-32.98	-64.11	-70.17
-104.60	-79.78	-109.89	-85.20	-78.64	-99.47	15.34	-32.98	-64.11	-70.17
-104.60	-79.78	-109.90	-85.22	-78.65	-99.47	15.34	-32.98	-64.11	-70.17
-104.57	-79.77	-109.88	-85.21	-78.64	-99.48	15.34	-32.98	-64.11	-70.18
-104.56	-79.77	-109.89	-85.22	-78.65	-99.46	15.33	-32.98	-64.12	-70.18
-104.54	-79.78	-109.91	-85.23	-78.65	-99.47	15.33	-32.98	-64.12	-70.18
-104.63	-79.77	-109.90	-85.23	-78.66	-99.45	15.33	-32.99	-64.12	-70.18
-104.58	-79.78	-109.94	-85.23	-78.66	-99.47	15.33	-32.99	-64.12	-70.19
-104.60	-79.79	-109.94	-85.22	-78.68	-99.47	15.33	-32.99	-64.12	-70.19
-104.59	-79.79	-109.92	-85.21	-78.68	-99.47	15.33	-32.99	-64.12	-70.19
-104.60	-79.78	-109.90	-85.21	-78.66	-99.47	15.33	-32.99	-64.13	-70.19
-104.59	-79.78	-109.91	-85.22	-78.68	-99.47	15.33	-32.99	-64.13	-70.20
-104.59	-79.79	-109.92	-85.24	-78.70	-99.51	15.33	-33.00	-64.13	-70.20
-104.56	-79.80	-109.92	-85.22	-78.69	-99.54	15.33	-33.00	-64.13	-70.20
-104.60	-79.79	-109.91	-85.22	-78.69	-99.54	15.33	-33.00	-64.14	-70.20
-104.59	-79.80	-109.88	-85.24	-78.68	-99.50	15.33	-33.00	-64.14	-70.21
-104.60	-79.80	-109.91	-85.24	-78.70	-99.48	15.32	-33.00	-64.14	-70.21
-104.59	-79.80	-109.91	-85.24	-78.72	-99.50	15.32	-33.00	-64.14	-70.21
-104.60	-79.81	-109.88	-85.23	-78.70	-99.49	15.32	-33.01	-64.14	-70.21
-104.60	-79.82	-109.88	-85.24	-78.71	-99.48	15.32	-33.01	-64.15	-70.21
-104.61	-79.82	-109.90	-85.23	-78.70	-99.50	15.32	-33.01	-64.15	-70.22
-104.60	-79.84	-109.97	-85.23	-78.72	-99.51	15.32	-33.01	-64.15	-70.22
-104.62	-79.84	-109.99	-85.23	-78.70	-99.53	15.32	-33.01	-64.15	-70.22
-104.58	-79.86	-109.96	-85.24	-78.71	-99.50	15.32	-33.01	-64.15	-70.22
-104.61	-79.85	-109.91	-85.24	-78.71	-99.49	15.32	-33.02	-64.16	-70.23
-104.57	-79.84	-109.92	-85.26	-78.71	-99.50	15.32	-33.02	-64.16	-70.23
-104.62	-79.84	-109.95	-85.26	-78.71	-99.53	15.32	-33.02	-64.16	-70.23
-104.59	-79.84	-109.95	-85.26	-78.71	-99.54	15.31	-33.02	-64.16	-70.23
-104.61	-79.83	-109.93	-85.26	-78.71	-99.52	15.31	-33.02	-64.16	-70.24
-104.61	-79.82	-109.91	-85.25	-78.72	-99.51	15.31	-33.02	-64.17	-70.24
-104.60	-79.83	-109.93	-85.28	-78.71	-99.52	15.31	-33.03	-64.17	-70.24
-104.61	-79.85	-109.93	-85.29	-78.72	-99.55	15.31	-33.03	-64.17	-70.24
-104.60	-79.85	-109.92	-85.28	-78.72	-99.55	15.31	-33.03	-64.17	-70.25
-104.60	-79.85	-109.93	-85.30	-78.71	-99.56	15.31	-33.03	-64.17	-70.25
-104.62	-79.86	-109.92	-85.30	-78.72	-99.53	15.31	-33.03	-64.18	-70.25
-104.61	-79.86	-109.94	-85.32	-78.71	-99.55	15.31	-33.03	-64.18	-70.25
-104.63	-79.84	-109.95	-85.31	-78.71	-99.56	15.31	-33.03	-64.18	-70.25
-104.62	-79.86	-109.98	-85.28	-78.71	-99.54	15.31	-33.04	-64.18	-70.26
-104.63	-79.87	-109.97	-85.28	-78.71	-99.57	15.31	-33.04	-64.18	-70.26
-104.63	-79.87	-109.95	-85.28	-78.73	-99.55	15.31	-33.04	-64.19	-70.26
-104.65	-79.87	-109.94	-85.28	-78.73	-99.54	15.30	-33.04	-64.19	-70.26
-104.66	-79.86	-109.95	-85.27	-78.74	-99.55	15.30	-33.04	-64.19	-70.27
-104.67	-79.87	-109.97	-85.28	-78.74	-99.54	15.30	-33.04	-64.19	-70.27
-104.66	-79.89	-109.97	-85.31	-78.71	-99.55	15.30	-33.05	-64.19	-70.27
-104.67	-79.87	-109.96	-85.30	-78.72	-99.57	15.30	-33.05	-64.20	-70.27
-104.67	-79.85	-109.98	-85.30	-78.72	-99.55	15.30	-33.05	-64.20	-70.28
-104.66	-79.86	-110.00	-85.30	-78.74	-99.56	15.30	-33.05	-64.20	-70.28
-104.67	-79.89	-110.02	-85.30	-78.73	-99.57	15.30	-33.05	-64.20	-70.28
-104.65	-79.88	-110.00	-85.31	-78.72	-99.57	15.30	-33.05	-64.20	-70.28
-104.64	-79.87	-110.03	-85.34	-78.74	-99.56	15.30	-33.06	-64.20	-70.28
-104.65	-79.86	-110.06	-85.32	-78.75	-99.56	15.30	-33.06	-64.21	-70.29
-104.68	-79.88	-110.05	-85.31	-78.75	-99.56	15.30	-33.06	-64.21	-70.29
-104.68	-79.88	-110.02	-85.31	-78.73	-99.54	15.29	-33.06	-64.21	-70.29
-104.66	-79.89	-110.00	-85.29	-78.73	-99.56	15.29	-33.06	-64.21	-70.29
-104.66	-79.87	-110.01	-85.32	-78.73	-99.56	15.29	-33.06	-64.21	-70.30
-104.67	-79.89	-110.00	-85.32	-78.74	-99.55	15.29	-33.06	-64.22	-70.30
-104.64	-79.90	-109.96	-85.32	-78.75	-99.57	15.29	-33.07	-64.22	-70.30
-104.65	-79.90	-109.98	-85.33	-78.76	-99.59	15.29	-33.07	-64.22	-70.30
-104.67	-79.90	-109.97	-85.34	-78.76	-99.58	15.29	-33.07	-64.22	-70.30
-104.69	-79.89	-109.98	-85.35	-78.77	-99.59	15.29	-33.07	-64.22	-70.31
-104.70	-79.90	-109.98	-85.33	-78.76	-99.59	15.29	-33.07	-64.23	-70.31
-104.69	-79.91	-109.97	-85.32	-78.76	-99.58	15.29	-33.07	-64.23	-70.31
-104.73	-79.91	-110.03	-85.32	-78.77	-99.59	15.29	-33.08	-64.23	-70.32
-104.71	-79.92	-110.05	-85.33	-78.77	-99.59	15.29	-33.08	-64.23	-70.32
-104.69	-79.92	-110.03	-85.32	-78.78	-99.60	15.29	-33.08	-64.23	-70.32
-104.73	-79.93	-109.99	-85.32	-78.77	-99.61	15.28	-33.08	-64.24	-70.32
-104.72	-79.92	-110.03	-85.32	-78.78	-99.63	15.28	-33.08	-64.24	-70.33
-104.72	-79.93	-110.05	-85.33	-78.78	-99.61	15.28	-33.08	-64.24	-70.33
-104.72	-79.93	-110.05	-85.36	-78.79	-99.64	15.28	-33.08	-64.24	-70.33
-104.71	-79.94	-110.06	-85.33	-78.78	-99.64	15.28	-33.09	-64.24	-70.33
-104.70	-79.95	-110.05	-85.32	-78.78	-99.62	15.28	-33.09	-64.25	-70.33
-104.70	-79.94	-110.05	-85.35	-78.78	-99.63	15.28	-33.09	-64.25	-70.34
-104.71	-79.96	-110.07	-85.35	-78.78	-99.66	15.28	-33.09	-64.25	-70.34
-104.72	-79.97	-110.13	-85.35	-78.78	-99.65	15.28	-33.09	-64.25	-70.34
-104.70	-79.96	-110.11	-85.35	-78.80	-99.65	15.28	-33.09	-64.25	-70.34
-104.72	-79.96	-110.08	-85.34	-78.79	-99.63	15.28	-33.10	-64.26	-70.34
-104.71	-79.95	-110.05	-85.34	-78.79	-99.65	15.28	-33.10	-64.26	-70.35
-104.72	-79.96	-110.05	-85.35	-78.79	-99.65	15.28	-33.10	-64.26	-70.35
-104.75	-79.97	-110.03	-85.35	-78.79	-99.62	15.27	-33.10	-64.26	-70.35
-104.74	-79.97	-110.05	-85.34	-78.79	-99.65	15.27	-33.10	-64.26	-70.35
-104.73	-79.97	-110.06	-85.35	-78.79	-99.66	15.27	-33.10	-64.27	-70.36
-104.72	-79.99	-110.07	-85.36	-78.80	-99.64	15.27	-33.10	-64.27	-70.36
-104.75	-80.01	-110.09	-85.41	-78.82	-99.63	15.27	-33.11	-64.27	-70.36
-104.87	-80.04	-110.17	-85.42	-78.86	-99.71	15.27	-33.11	-64.27	-70.37
-105.08	-80.15	-110.40	-85.50	-78.94	-99.84	15.27	-33.11	-64.28	-70.37
-105.33	-80.32	-110.72	-85.71	-79.11	-100.08	15.27	-33.12	-64.28	-70.38
-105.64	-80.49	-111.06	-85.94	-79.32	-100.35	15.27	-33.12	-64.29	-70.39
-105.87	-80.62	-111.33	-86.13	-79.48	-100.56	15.27	-33.12	-64.29	-70.39
-106.07	-80.74	-111.56	-86.28	-79.61	-100.74	15.27	-33.13	-64.30	-70.40
-106.25	-80.84	-111.75	-86.41	-79.73	-100.90	15.27	-33.13	-64.30	-70.41
-106.40	-80.93	-111.93	-86.53	-79.83	-101.03	15.26	-33.13	-64.30	-70.41
-106.55	-81.01	-112.09	-86.64	-79.93	-101.16	15.26	-33.13	-64.31	-70.42
-106.68	-81.09	-112.24	-86.74	-80.02	-101.28	15.26	-33.14	-64.31	-70.42
-106.81	-81.17	-112.38	-86.84	-80.11	-101.39	15.26	-33.14	-64.31	-70.43
-106.93	-81.24	-112.51	-86.93	-80.19	-101.50	15.26	-33.14	-64.32	-70.43
-107.04	-81.31	-112.64	-87.02	-80.27	-101.60	15.26	-33.14	-64.32	-70.43
-106.87	-81.22	-112.44	-86.90	-80.16	-101.46	15.26	-33.15	-64.32	-70.44
-106.95	-81.27	-112.52	-86.96	-80.22	-101.53	15.26	-33.15	-64.33	-70.44
-107.07	-81.35	-112.65	-87.05	-80.30	-101.63	15.26	-33.15	-64.33	-70.45
-107.09	-81.37	-112.68	-87.08	-80.32	-101.65	15.26	-33.15	-64.33	-70.44
-107.14	-81.40	-112.73	-87.12	-80.36	-101.70	15.26	-33.14	-64.31	-70.41
-107.25	-81.46	-112.85	-87.20	-80.43	-101.80	15.26	-33.14	-64.31	-70.41
-107.38	-81.54	-112.99	-87.30	-80.51	-101.91	15.26	-33.15	-64.32	-70.43
-107.42	-81.59	-113.06	-87.36	-80.57	-101.96	15.26	-33.15	-64.33	-70.44
-107.36	-81.58	-113.01	-87.32	-80.54	-101.96	15.26	-33.15	-64.33	-70.45
-107.26	-81.50	-112.84	-87.28	-80.49	-101.91	15.25	-33.16	-64.34	-70.45
-107.33	-81.55	-112.93	-87.27	-80.51	-101.93	15.25	-33.16	-64.34	-70.46
-107.40	-81.59	-113.00	-87.35	-80.55	-101.98	15.25	-33.16	-64.34	-70.44
-107.49	-81.64	-113.10	-87.42	-80.60	-102.03	15.25	-33.15	-64.33	-70.43
-107.60	-81.71	-113.20	-87.49	-80.69	-102.13	15.25	-33.15	-64.33	-70.43
-107.68	-81.78	-113.34	-87.57	-80.76	-102.22	15.25	-33.16	-64.34	-70.44
-107.62	-81.77	-113.29	-87.60	-80.76	-102.26	15.25	-33.16	-64.34	-70.45
-107.68	-81.79	-113.29	-87.60	-80.78	-102.25	15.25	-33.17	-64.35	-70.46
-107.66	-81.77	-113.29	-87.52	-80.78	-102.21	15.25	-33.17	-64.35	-70.47
-107.67	-81.80	-113.31	-87.57	-80.76	-102.22	15.25	-33.17	-64.35	-70.46
-107.75	-81.82	-113.39	-87.60	-80.80	-102.23	15.25	-33.17	-64.35	-70.45
-107.79	-81.88	-113.43	-87.68	-80.84	-102.32	15.25	-33.17	-64.34	-70.45
-107.87	-81.92	-113.54	-87.77	-80.90	-102.40	15.25	-33.17	-64.35	-70.45
-107.90	-81.92	-113.54	-87.81	-80.96	-102.40	15.25	-33.17	-64.35	-70.46
-107.99	-81.95	-113.53	-87.83	-80.99	-102.45	15.25	-33.17	-64.36	-70.47
-107.94	-81.97	-113.55	-87.81	-80.97	-102.41	15.25	-33.18	-64.36	-70.47
-107.95	-82.01	-113.56	-87.82	-80.96	-102.45	15.24	-33.18	-64.36	-70.48
-108.01	-82.03	-113.64	-87.87	-80.98	-102.48	15.24	-33.18	-64.36	-70.47
-108.01	-82.06	-113.68	-87.89	-81.03	-102.51	15.24	-33.18	-64.36	-70.47
-108.07	-82.08	-113.74	-87.95	-81.06	-102.59	15.24	-33.18	-64.36	-70.47
-108.06	-82.07	-113.82	-88.01	-81.09	-102.65	15.24	-33.18	-64.36	-70.47
-108.18	-82.10	-113.76	-88.05	-81.13	-102.68	15.24	-33.19	-64.37	-70.48
-108.18	-82.14	-113.81	-88.04	-81.14	-102.64	15.24	-33.19	-64.37	-70.48
-108.22	-82.14	-113.84	-88.03	-81.16	-102.70	15.24	-33.19	-64.38	-70.49
-108.17	-82.15	-113.87	-88.07	-81.14	-102.70	15.24	-33.19	-64.38	-70.49
-108.22	-82.17	-113.81	-88.03	-81.15	-102.76	15.24	-33.19	-64.38	-70.49
-108.20	-82.18	-113.93	-88.08	-81.19	-102.73	15.24	-33.19	-64.38	-70.49
-108.31	-82.25	-113.96	-88.15	-81.23	-102.83	15.24	-33.20	-64.38	-70.49
-108.36	-82.29	-113.95	-88.18	-81.26	-102.87	15.24	-33.20	-64.38	-70.49
-108.37	-82.31	-114.02	-88.23	-81.31	-102.88	15.24	-33.20	-64.38	-70.49
-108.37	-82.29	-114.09	-88.24	-81.29	-102.94	15.24	-33.20	-64.39	-70.50
-108.36	-82.33	-114.05	-88.29	-81.30	-102.92	15.23	-33.21	-64.39	-70.51
-108.31	-82.30	-113.97	-88.28	-81.31	-102.89	15.23	-33.21	-64.39	-70.51
-108.35	-82.27	-113.96	-88.27	-81.34	-102.89	15.23	-33.21	-64.40	-70.51
-108.38	-82.31	-114.00	-88.32	-81.34	-102.90	15.23	-33.21	-64.39	-70.51
-108.44	-82.32	-114.04	-88.29	-81.38	-102.93	15.23	-33.21	-64.39	-70.50
-108.50	-82.38	-114.16	-88.31	-81.39	-102.96	15.23	-33.21	-64.39	-70.51
-108.55	-82.40	-114.21	-88.37	-81.44	-103.04	15.23	-33.21	-64.40	-70.51
-108.57	-82.42	-114.19	-88.40	-81.40	-103.02	15.23	-33.22	-64.40	-70.52
-108.58	-82.39	-114.16	-88.43	-81.45	-103.03	15.23	-33.22	-64.40	-70.52
-108.59	-82.40	-114.18	-88.44	-81.44	-103.03	15.23	-33.22	-64.41	-70.53
-108.55	-82.42	-114.19	-88.41	-81.45	-103.03	15.23	-33.22	-64.41	-70.52
-108.53	-82.44	-114.25	-88.41	-81.47	-103.02	15.23	-33.22	-64.41	-70.52
-108.58	-82.44	-114.32	-88.44	-81.50	-103.07	15.23	-33.22	-64.41	-70.52
-108.57	-82.48	-114.31	-88.43	-81.50	-103.07	15.23	-33.23	-64.41	-70.52
-108.64	-82.49	-114.25	-88.47	-81.53	-103.12	15.22	-33.23	-64.41	-70.53
-108.68	-82.47	-114.17	-88.47	-81.51	-103.10	15.22	-33.23	-64.42	-70.53
-108.69	-82.47	-114.25	-88.51	-81.51	-103.15	15.22	-33.23	-64.42	-70.54
-108.73	-82.52	-114.28	-88.52	-81.48	-103.15	15.22	-33.24	-64.42	-70.54
-108.66	-82.51	-114.33	-88.54	-81.54	-103.19	15.22	-33.24	-64.42	-70.54
-108.68	-82.56	-114.42	-88.56	-81.58	-103.19	15.22	-33.24	-64.42	-70.54
-108.68	-82.58	-114.45	-88.56	-81.60	-103.23	15.22	-33.24	-64.43	-70.54
-108.74	-82.60	-114.45	-88.61	-81.61	-103.28	15.22	-33.24	-64.43	-70.54
-108.78	-82.63	-114.45	-88.57	-81.60	-103.26	15.22	-33.25	-64.43	-70.55
-108.81	-82.63	-114.48	-88.61	-81.64	-103.24	15.22	-33.25	-64.43	-70.55
-108.74	-82.66	-114.48	-88.59	-81.62	-103.27	15.22	-33.25	-64.44	-70.56
-108.80	-82.64	-114.40	-88.58	-81.59	-103.25	15.22	-33.25	-64.44	-70.56
-108.75	-82.63	-114.45	-88.64	-81.62	-103.27	15.22	-33.25	-64.44	-70.56
-108.78	-82.64	-114.46	-88.62	-81.64	-103.29	15.22	-33.25	-64.44	-70.56
-108.80	-82.64	-114.50	-88.63	-81.65	-103.32	15.22	-33.26	-64.44	-70.56
-108.84	-82.65	-114.59	-88.65	-81.70	-103.37	15.21	-33.26	-64.44	-70.56
-108.85	-82.67	-114.57	-88.65	-81.68	-103.33	15.21	-33.26	-64.45	-70.56
-108.87	-82.69	-114.51	-88.65	-81.65	-103.37	15.21	-33.26	-64.45	-70.57
-108.89	-82.72	-114.54	-88.67	-81.63	-103.37	15.21	-33.26	-64.45	-70.57
-108.89	-82.76	-114.55	-88.72	-81.67	-103.39	15.21	-33.27	-64.45	-70.57
-108.88	-82.77	-114.50	-88.71	-81.69	-103.34	15.21	-33.27	-64.45	-70.57
-108.95	-82.77	-114.59	-88.74	-81.73	-103.40	15.21	-33.27	-64.45	-70.57
-108.91	-82.74	-114.52	-88.73	-81.75	-103.41	15.21	-33.27	-64.46	-70.58
-108.95	-82.79	-114.57	-88.78	-81.74	-103.44	15.21	-33.27	-64.46	-70.58
-108.96	-82.78	-114.49	-88.76	-81.73	-103.48	15.21	-33.28	-64.46	-70.58
-109.01	-82.78	-114.54	-88.77	-81.69	-103.45	15.21	-33.28	-64.47	-70.59
-109.02	-82.81	-114.57	-88.74	-81.71	-103.43	15.21	-33.28	-64.47	-70.59
-109.09	-82.83	-114.59	-88.75	-81.73	-103.39	15.21	-33.28	-64.47	-70.59
-109.02	-82.82	-114.63	-88.76	-81.77	-103.42	15.21	-33.28	-64.47	-70.59
-109.07	-82.82	-114.64	-88.81	-81.79	-103.47	15.20	-33.28	-64.47	-70.59
-109.00	-82.80	-114.67	-88.79	-81.79	-103.49	15.20	-33.29	-64.47	-70.60
-109.03	-82.81	-114.65	-88.82	-81.79	-103.50	15.20	-33.29	-64.48	-70.60
-109.04	-82.78	-114.66	-88.78	-81.77	-103.46	15.20	-33.29	-64.48	-70.60
-109.04	-82.82	-114.67	-88.78	-81.82	-103.48	15.20	-33.29	-64.48	-70.60
-109.03	-82.84	-114.67	-88.82	-81.81	-103.45	15.20	-33.29	-64.48	-70.60
-109.10	-82.85	-114.67	-88.81	-81.83	-103.46	15.20	-33.30	-64.48	-70.60
-109.03	-82.83	-114.74	-88.85	-81.85	-103.51	15.20	-33.30	-64.48	-70.60
-109.06	-82.82	-114.72	-88.80	-81.86	-103.53	15.20	-33.30	-64.49	-70.61
-109.04	-82.84	-114.70	-88.81	-81.87	-103.54	15.20	-33.30	-64.49	-70.61
-109.12	-82.86	-114.67	-88.85	-81.84	-103.56	15.20	-33.30	-64.49	-70.62
-109.10	-82.89	-114.74	-88.86	-81.85	-103.50	15.20	-33.31	-64.49	-70.62
-109.09	-82.90	-114.72	-88.89	-81.82	-103.49	15.20	-33.31	-64.49	-70.62
-109.12	-82.86	-114.75	-88.89	-81.85	-103.47	15.20	-33.31	-64.50	-70.62
-109.14	-82.88	-114.77	-88.85	-81.86	-103.51	15.19	-33.31	-64.50	-70.62
-109.16	-82.90	-114.79	-88.92	-81.88	-103.55	15.19	-33.31	-64.50	-70.62
-109.18	-82.91	-114.76	-88.89	-81.88	-103.60	15.19	-33.31	-64.50	-70.63
-109.13	-82.94	-114.79	-88.90	-81.88	-103.60	15.19	-33.32	-64.51	-70.63
-109.06	-82.95	-114.79	-88.85	-81.87	-103.60	15.19	-33.32	-64.51	-70.63
-109.12	-82.94	-114.74	-88.90	-81.93	-103.53	15.19	-33.32	-64.51	-70.64
-109.08	-82.96	-114.74	-88.89	-81.89	-103.55	15.19	-33.32	-64.51	-70.64
-109.13	-82.93	-114.73	-88.90	-81.90	-103.57	15.19	-33.32	-64.51	-70.63
-109.15	-82.97	-114.78	-88.90	-81.88	-103.59	15.19	-33.32	-64.51	-70.63
-109.23	-82.97	-114.83	-88.95	-81.94	-103.64	15.19	-33.33	-64.51	-70.64
-109.20	-82.99	-114.81	-88.96	-81.95	-103.68	15.19	-33.33	-64.52	-70.64
-109.18	-82.99	-114.89	-88.97	-81.94	-103.64	15.19	-33.33	-64.52	-70.65
-109.19	-83.02	-114.74	-88.93	-81.98	-103.59	15.19	-33.33	-64.52	-70.65
-109.21	-83.03	-114.74	-88.93	-81.98	-103.63	15.19	-33.34	-64.53	-70.65
-109.18	-83.06	-114.73	-88.94	-82.00	-103.65	15.19	-33.34	-64.53	-70.65
-109.18	-83.04	-114.75	-88.96	-81.99	-103.64	15.18	-33.34	-64.53	-70.65
-109.20	-83.05	-114.82	-88.96	-81.97	-103.69	15.18	-33.34	-64.53	-70.66
-109.22	-83.05	-114.88	-88.98	-81.98	-103.69	15.18	-33.34	-64.53	-70.66
-109.17	-83.01	-114.88	-88.96	-81.95	-103.70	15.18	-33.34	-64.53	-70.66
-109.20	-83.02	-114.80	-88.98	-81.98	-103.67	15.18	-33.35	-64.54	-70.67
-109.15	-83.03	-114.81	-88.99	-81.99	-103.69	15.18	-33.35	-64.54	-70.67
-109.13	-83.04	-114.76	-88.99	-82.01	-103.68	15.18	-33.35	-64.54	-70.67
-109.21	-83.07	-114.84	-89.05	-82.01	-103.69	15.18	-33.35	-64.54	-70.67
-109.25	-83.08	-114.88	-89.05	-81.99	-103.66	15.18	-33.35	-64.54	-70.67
-109.26	-83.10	-114.91	-89.07	-81.99	-103.73	15.18	-33.35	-64.54	-70.67
-109.31	-83.10	-114.91	-88.99	-82.01	-103.75	15.18	-33.36	-64.55	-70.68
-109.32	-83.04	-114.91	-89.03	-82.00	-103.76	15.18	-33.36	-64.55	-70.68
-109.26	-83.02	-114.85	-89.03	-82.00	-103.75	15.18	-33.36	-64.55	-70.68
-109.25	-83.02	-114.85	-89.00	-81.98	-103.75	15.18	-33.36	-64.55	-70.68
-109.20	-83.04	-114.82	-89.04	-81.99	-103.70	15.17	-33.36	-64.56	-70.68
-109.22	-83.08	-114.87	-89.02	-81.94	-103.72	15.17	-33.36	-64.55	-70.68
-109.24	-83.11	-114.86	-89.00	-81.98	-103.73	15.17	-33.36	-64.56	-70.68
-109.30	-83.09	-114.89	-89.03	-82.00	-103.78	15.17	-33.37	-64.56	-70.69
-109.34	-83.11	-114.92	-89.05	-81.99	-103.78	15.17	-33.37	-64.56	-70.69
-109.28	-83.16	-114.83	-89.07	-82.03	-103.76	15.17	-33.37	-64.57	-70.70
-109.24	-83.12	-114.85	-89.00	-82.01	-103.75	15.17	-33.37	-64.57	-70.70
-109.22	-83.10	-114.91	-89.05	-82.02	-103.79	15.17	-33.38	-64.57	-70.70
-109.22	-83.13	-114.94	-89.04	-81.99	-103.77	15.17	-33.38	-64.57	-70.70
-109.23	-83.09	-114.93	-89.02	-82.02	-103.77	15.17	-33.38	-64.57	-70.70
-109.25	-83.12	-114.88	-89.02	-82.04	-103.75	15.17	-33.38	-64.57	-70.70
-109.31	-83.14	-114.94	-89.05	-82.08	-103.78	15.17	-33.38	-64.58	-70.71
-109.31	-83.15	-114.96	-89.07	-82.07	-103.77	15.17	-33.38	-64.58	-70.71
-109.32	-83.14	-114.88	-89.03	-82.10	-103.80	15.17	-33.39	-64.58	-70.71
-109.30	-83.09	-114.93	-89.06	-82.07	-103.80	15.17	-33.39	-64.58	-70.72
